,Open,High,Low,Close,Volume,Timestamp
0,1567.5709228515625,1628.6090087890625,1562.3028564453125,1604.6668701171875,6747486127.0,1697760000
1,1604.822265625,1641.2418212890625,1593.447998046875,1629.304443359375,4212179634.0,1697846400
2,1629.2977294921875,1667.6666259765625,1623.9847412109375,1663.429931640625,5248406817.0,1697932800
3,1674.8492431640625,1794.0704345703125,1663.447998046875,1765.3826904296875,14362295879.0,1698019200
4,1766.0146484375,1852.6844482421875,1758.6900634765625,1784.4375,15888690475.0,1698105600
5,1784.905029296875,1814.4847412109375,1762.1470947265625,1787.3975830078125,9439066475.0,1698192000
6,1787.48193359375,1865.09521484375,1764.0130615234375,1804.039306640625,11196672635.0,1698278400
7,1803.794921875,1804.1358642578125,1751.4400634765625,1780.0452880859375,7493399771.0,1698364800
8,1780.084228515625,1800.6053466796875,1773.4366455078125,1776.6181640625,4226112731.0,1698451200
9,1776.56396484375,1810.4886474609375,1766.052978515625,1795.5460205078125,4358528382.0,1698537600
10,1795.589111328125,1829.24951171875,1779.364501953125,1810.088623046875,7534051038.0,1698624000
11,1810.131591796875,1819.97265625,1784.567626953125,1816.458984375,6477922747.0,1698710400
12,1815.8720703125,1858.3128662109375,1786.4095458984375,1847.0897216796875,10628825648.0,1698796800
13,1847.2598876953125,1873.885009765625,1790.11474609375,1800.6209716796875,9004197724.0,1698883200
14,1800.91650390625,1835.072509765625,1779.635498046875,1832.795166015625,7622864055.0,1698969600
15,1833.368896484375,1867.2613525390625,1825.736572265625,1857.6986083984375,4845080427.0,1699056000
16,1857.3956298828125,1911.608642578125,1848.6201171875,1894.15771484375,8867152645.0,1699142400
17,1894.027099609375,1914.5826416015625,1871.9730224609375,1899.83740234375,8104122602.0,1699228800
18,1900.5997314453125,1907.5614013671875,1852.7908935546875,1888.124267578125,9203228152.0,1699315200
19,1887.1190185546875,1904.5462646484375,1874.545654296875,1889.3223876953125,6751627017.0,1699401600
20,1888.9403076171875,2130.88525390625,1884.204345703125,2120.56103515625,24709695029.0,1699488000
21,2121.0673828125,2134.69140625,2068.13427734375,2078.289794921875,14740624457.0,1699574400
22,2078.058349609375,2089.530517578125,2035.0821533203125,2052.7138671875,10228351203.0,1699660800
23,2053.11865234375,2066.00341796875,2019.028076171875,2045.18701171875,7951011698.0,1699747200
24,2045.3544921875,2116.0107421875,2031.9542236328125,2055.265380859375,14322027970.0,1699833600
25,2054.765380859375,2065.06689453125,1939.2803955078125,1979.0526123046875,13087862495.0,1699920000
26,1979.47265625,2061.99169921875,1968.774658203125,2060.408447265625,12626326991.0,1700006400
27,2059.9658203125,2088.662353515625,1940.57421875,1960.881591796875,14651619483.0,1700092800
28,1961.8675537109375,1990.050537109375,1910.4454345703125,1961.28076171875,11881648738.0,1700179200
29,1961.6712646484375,1971.4622802734375,1921.0623779296875,1963.2850341796875,8064677046.0,1700265600
30,1963.1800537109375,2015.6339111328125,1944.90087890625,2013.2044677734375,7716048818.0,1700352000
31,2011.8533935546875,2066.409912109375,1996.0443115234375,2022.2391357421875,12866464824.0,1700438400
32,2022.21728515625,2035.035888671875,1937.0667724609375,1937.0667724609375,13653500841.0,1700524800
33,1933.5831298828125,2089.51416015625,1933.1629638671875,2064.42529296875,13372200584.0,1700611200
34,2063.905517578125,2088.031982421875,2041.4642333984375,2062.210693359375,7828437946.0,1700697600
35,2062.411865234375,2132.481201171875,2060.9990234375,2081.152099609375,12141148820.0,1700784000
36,2081.296142578125,2091.3427734375,2067.917236328125,2084.4130859375,5362623390.0,1700870400
37,2084.177490234375,2094.095947265625,2038.6004638671875,2063.2861328125,8054814154.0,1700956800
38,2062.390869140625,2070.606201171875,1988.120361328125,2027.4173583984375,10574810069.0,1701043200
39,2027.5172119140625,2074.9541015625,1996.814697265625,2049.338134765625,9910633038.0,1701129600
40,2049.186767578125,2071.994384765625,2020.756591796875,2029.92919921875,8945151861.0,1701216000
41,2029.3583984375,2054.4443359375,2022.4617919921875,2052.55615234375,8107789163.0,1701302400
42,2052.0966796875,2109.319091796875,2046.5570068359375,2087.139892578125,10866891430.0,1701388800
43,2087.66357421875,2182.81787109375,2087.407958984375,2165.7041015625,9130124831.0,1701475200
44,2165.895751953125,2213.17578125,2151.720947265625,2193.691650390625,8278465782.0,1701561600
45,2193.663330078125,2273.06982421875,2193.00732421875,2243.2158203125,16149367134.0,1701648000
46,2243.092529296875,2306.5703125,2191.17626953125,2293.841796875,15383072559.0,1701734400
47,2293.628173828125,2310.713134765625,2225.0810546875,2231.661376953125,12790612571.0,1701820800
48,2233.2177734375,2380.729736328125,2225.050537109375,2357.57958984375,14766891042.0,1701907200
49,2357.169189453125,2387.514404296875,2340.92041015625,2358.73193359375,12543458699.0,1701993600
50,2358.68603515625,2401.760498046875,2331.666015625,2341.17529296875,10613312823.0,1702080000
51,2341.440185546875,2376.749755859375,2323.40576171875,2352.462646484375,7369608905.0,1702166400
52,2352.49658203125,2354.9140625,2160.358154296875,2224.578857421875,17989249470.0,1702252800
53,2224.39111328125,2242.55126953125,2166.77001953125,2202.0380859375,11391132228.0,1702339200
54,2202.600341796875,2283.09912109375,2150.75439453125,2260.648681640625,12576395493.0,1702425600
55,2260.736083984375,2331.6015625,2239.3662109375,2316.5791015625,12608711052.0,1702512000
56,2316.1103515625,2316.892822265625,2214.26318359375,2219.33740234375,10259157898.0,1702598400
57,2220.41552734375,2260.809814453125,2213.55078125,2226.926513671875,6866555430.0,1702684800
58,2226.892578125,2244.366455078125,2195.76171875,2196.481201171875,7410453853.0,1702771200
59,2195.341796875,2222.019287109375,2120.12744140625,2217.2734375,10366536490.0,1702857600
60,2218.240966796875,2253.348876953125,2139.723388671875,2177.87255859375,10619179629.0,1702944000
61,2177.239501953125,2263.3291015625,2161.21875,2201.911376953125,12652290807.0,1703030400
62,2201.7900390625,2278.12158203125,2184.856689453125,2239.54248046875,12616530536.0,1703116800
63,2239.59814453125,2341.947509765625,2233.53271484375,2326.52490234375,16137246310.0,1703203200
64,2326.7158203125,2332.072021484375,2270.428955078125,2309.04638671875,7995772945.0,1703289600
65,2309.626708984375,2325.705078125,2249.984375,2265.692138671875,9450799236.0,1703376000
66,2265.340576171875,2303.551025390625,2254.574462890625,2272.561767578125,8036302656.0,1703462400
67,2272.21875,2274.557373046875,2180.225341796875,2231.46533203125,10668581464.0,1703548800
68,2231.39306640625,2392.608642578125,2215.140380859375,2378.739990234375,14161342927.0,1703635200
69,2380.20068359375,2445.017578125,2338.703857421875,2347.566162109375,15660799060.0,1703721600
70,2346.84375,2386.004638671875,2262.975830078125,2300.690673828125,12536968996.0,1703808000
71,2300.399658203125,2322.021484375,2270.011962890625,2292.0654296875,6888195427.0,1703894400
72,2291.9453125,2318.512939453125,2261.394287109375,2281.47119140625,6871481744.0,1703980800
73,2282.870361328125,2352.327880859375,2267.01806640625,2352.327880859375,6906765990.0,1704067200
74,2352.593505859375,2431.21240234375,2348.892333984375,2355.83642578125,12910543630.0,1704153600
75,2355.9814453125,2385.11767578125,2113.92529296875,2210.761962890625,19332933581.0,1704240000
76,2210.529052734375,2294.608154296875,2204.86572265625,2269.0380859375,11044564896.0,1704326400
77,2269.409423828125,2276.7646484375,2209.537109375,2268.647216796875,10860953290.0,1704412800
78,2269.5400390625,2271.359375,2219.781982421875,2241.624755859375,5970741680.0,1704499200
79,2242.0126953125,2257.1279296875,2211.5625,2222.865966796875,6490053615.0,1704585600
80,2222.857666015625,2358.815673828125,2171.99365234375,2333.03271484375,13830287095.0,1704672000
81,2332.8681640625,2369.6416015625,2243.21923828125,2344.8271484375,14891130716.0,1704758400
82,2344.923583984375,2626.976806640625,2341.943115234375,2582.103515625,29042100476.0,1704844800
83,2584.171630859375,2687.779052734375,2567.99365234375,2619.619140625,22575246883.0,1704931200
84,2619.177001953125,2710.421875,2460.925537109375,2524.460205078125,23623839263.0,1705017600
85,2522.933837890625,2589.079833984375,2498.594482421875,2576.597900390625,12250316867.0,1705104000
86,2578.003662109375,2578.332275390625,2470.42431640625,2472.2412109375,9405587417.0,1705190400
87,2471.6669921875,2550.76904296875,2470.82080078125,2511.36376953125,9700630000.0,1705276800
88,2510.627197265625,2613.56689453125,2500.00390625,2587.691162109375,11063317095.0,1705363200
89,2587.044677734375,2592.737060546875,2508.432861328125,2528.369384765625,10441017520.0,1705449600
90,2528.59326171875,2546.263916015625,2426.135498046875,2467.018798828125,11900028080.0,1705536000
91,2468.68896484375,2501.30517578125,2414.7109375,2489.49853515625,11405278376.0,1705622400
92,2489.84765625,2489.84765625,2456.095703125,2469.589111328125,5297826161.0,1705708800
