,Open,High,Low,Close,Volume,Timestamp
0,1285.6602783203125,1307.8551025390625,1275.323974609375,1283.200927734375,9009111996.0,1666224000
1,1283.1881103515625,1305.081298828125,1260.666748046875,1299.9464111328125,10412565245.0,1666310400
2,1299.90234375,1317.10107421875,1295.9468994140625,1314.2991943359375,7175324564.0,1666396800
3,1314.24951171875,1367.7607421875,1302.9088134765625,1363.447021484375,9909510925.0,1666483200
4,1363.4918212890625,1368.425537109375,1327.85400390625,1344.99853515625,13092820173.0,1666569600
5,1344.7113037109375,1509.9854736328125,1336.9788818359375,1461.6654052734375,25367291294.0,1666656000
6,1461.1331787109375,1584.63671875,1460.4287109375,1566.566650390625,32705548427.0,1666742400
7,1566.8414306640625,1574.4034423828125,1510.8167724609375,1514.3748779296875,22813499245.0,1666828800
8,1514.3231201171875,1568.6339111328125,1493.87109375,1555.4779052734375,19974623205.0,1666915200
9,1555.274658203125,1652.3822021484375,1549.983642578125,1619.698486328125,21618154775.0,1667001600
10,1619.6978759765625,1637.037841796875,1579.4852294921875,1590.7833251953125,13930073427.0,1667088000
11,1590.4813232421875,1630.452880859375,1555.9189453125,1572.7144775390625,19306919714.0,1667174400
12,1572.6453857421875,1606.605712890625,1568.0985107421875,1579.70458984375,14507311208.0,1667260800
13,1579.4979248046875,1613.41064453125,1507.2447509765625,1519.7117919921875,23254218281.0,1667347200
14,1519.724853515625,1556.7596435546875,1517.1016845703125,1531.541748046875,14248351007.0,1667433600
15,1531.3975830078125,1661.334716796875,1529.2684326171875,1645.0933837890625,20806964347.0,1667520000
16,1645.156494140625,1660.4864501953125,1625.9642333984375,1627.968017578125,11006973190.0,1667606400
17,1627.901123046875,1634.1324462890625,1572.2347412109375,1572.2347412109375,11632744705.0,1667692800
18,1572.0169677734375,1604.475341796875,1550.41552734375,1568.59130859375,15279963349.0,1667779200
19,1568.32958984375,1574.7998046875,1259.443115234375,1332.8355712890625,42048003440.0,1667865600
20,1333.1224365234375,1335.7435302734375,1083.28564453125,1100.1697998046875,38864492427.0,1667952000
21,1100.107177734375,1341.7911376953125,1093.12255859375,1299.464599609375,28581002122.0,1668038400
22,1298.8824462890625,1302.2952880859375,1211.32958984375,1287.2210693359375,20920539099.0,1668124800
23,1287.4383544921875,1288.15087890625,1242.1522216796875,1255.268310546875,10964962767.0,1668211200
24,1255.4412841796875,1271.7125244140625,1208.52099609375,1221.8192138671875,10717455214.0,1668297600
25,1221.8955078125,1284.2176513671875,1178.4290771484375,1241.604248046875,15028035663.0,1668384000
26,1241.677734375,1283.19873046875,1238.688232421875,1251.7362060546875,11798011594.0,1668470400
27,1251.808837890625,1264.486328125,1192.98779296875,1215.6025390625,11939561598.0,1668556800
28,1215.8486328125,1224.9656982421875,1189.1527099609375,1200.80859375,9723646871.0,1668643200
29,1200.8021240234375,1226.7374267578125,1200.8021240234375,1212.30029296875,7979913378.0,1668729600
